sample,true_label,predicted_label
Array.34,HR+,HR+
Array.36,HR+,Triple Neg
Array.49,HER2+,HER2+
Array.154,Triple Neg,HR+
Array.6,HER2+,HER2+
Array.27,HR+,HR+
Array.33,HR+,Triple Neg
Array.138,HER2+,HER2+
Array.105,HER2+,HER2+
Array.148,HER2+,HER2+
Array.55,HER2+,HER2+
Array.159,Triple Neg,Triple Neg
Array.88,Triple Neg,HR+
Array.51,HER2+,Triple Neg
Array.38,Triple Neg,Triple Neg
Array.145,Triple Neg,HR+
Array.59,HR+,HR+
Array.93,Triple Neg,Triple Neg
Array.100,HR+,Triple Neg
Array.134,HR+,HR+
